iteration,x1,x2,pred_y,train_max,global_max
1,10.0,10.0,-3.4406916112508776,4.2062254543,5.61626236001401
2,10.0,2.1325525816399797,-0.48444122057742556,4.2062254543,5.61626236001401
3,2.087742579762759,10.0,-0.46424533295147663,4.2062254543,5.61626236001401
4,6.411463371771638,6.185070559580417,0.08030298210184553,4.2062254543,5.61626236001401
5,5.505870139216225,10.0,-3.366077583535766,4.2062254543,5.61626236001401
6,10.0,5.507170833230623,-3.3640948343162775,4.2062254543,5.61626236001401
7,7.664974824791823,0.0,2.7192645424897863,4.2062254543,5.61626236001401
8,6.930402396700564,1.4862388987259962,2.802112843678638,4.2062254543,5.61626236001401
9,6.377242061350977,3.147042773592921,0.22750494586234365,4.2062254543,5.61626236001401
10,8.132864905336127,1.1676649408164803,3.7355959877039346,4.2062254543,5.61626236001401
11,7.956865947596217,2.179380584510217,4.017095536847304,4.2062254543,5.61626236001401
12,6.140595682418334,0.0,-0.35214417919249363,4.2062254543,5.61626236001401
13,0.0,7.469282599950801,2.533247828885443,4.2062254543,5.61626236001401
14,9.022971476641626,0.0,1.1747410969089005,4.2062254543,5.61626236001401
15,1.3890296029570341,6.819637908024007,2.4938381253056088,4.2062254543,5.61626236001401
16,7.724063310828386,1.6765314752611291,4.043376217645008,4.2062254543,5.61626236001401
17,0.07481741731147601,6.100767116281242,-0.4276277477681293,4.2062254543,5.61626236001401
18,0.0,8.807308864669901,1.7182259149908943,4.2062254543,5.61626236001401
19,1.2231702964555888,7.946199665122778,3.8467384110008127,4.2062254543,5.61626236001401
20,1.14720407359904,0.982064229484953,1.8005661479932842,4.2062254543,5.61626236001401
21,8.16625429027652,1.765606396653343,4.023089905282886,4.2062254543,5.61626236001401
22,0.8633648578046699,7.614411012400462,3.3868166919323417,4.2062254543,5.61626236001401
23,1.534328758439879,7.583182321972315,3.8912604122014454,4.2062254543,5.61626236001401
24,7.585698018053622,1.0021853339553488,3.4992588208814555,4.2062254543,5.61626236001401
25,1.796404255903156,8.046461421439586,4.090578761143816,4.2062254543,5.61626236001401
26,2.1260293506144685,7.666434722505541,3.95933316283292,4.2062254543,5.61626236001401
27,2.3554872333638923,8.1316711706333,3.82837358097793,4.2062254543,5.61626236001401
28,7.4639017270766965,2.143575613498428,3.757204529575941,4.2062254543,5.61626236001401
29,2.800397862986327,7.664517216522199,3.2788998958131166,4.2062254543,5.61626236001401
30,2.3462646338798137,6.995159291392873,2.821763495932265,4.2062254543,5.61626236001401
