iteration,x1,x2,pred_y,train_max,global_max
1,8.539752926394888,4.942368373819278,18.733413907871295,24.9926560856,25.0
2,10.0,10.0,0.0,24.9926560856,25.0
3,10.0,5.452425816621134,12.39765544022735,24.9926560856,25.0
4,8.369702440619767,7.048773137937908,17.22381704547262,24.9926560856,25.0
5,6.323860867553058,10.0,11.623696201680833,24.9926560856,25.0
6,4.217164435232799e-17,10.0,0.0,24.9926560856,25.0
7,6.356057142874728,6.714468448527532,22.610853482131013,24.9926560856,25.0
8,3.268702733154617,10.0,11.001304886906853,24.9926560856,25.0
9,10.0,0.5835340963562093,2.747414460975918,24.9926560856,25.0
10,5.699974703763955,7.907272677146669,20.5289004974035,24.9926560856,25.0
11,7.923302193062579,3.490016406838594,19.587126918209442,24.9926560856,25.0
12,6.8325554967261475,5.12502844840281,23.313054119254385,24.9926560856,25.0
13,10.0,2.936016362053618,10.36998577114481,24.9926560856,25.0
14,1.7559907090882187,7.133215621574106,17.462897416175124,24.9926560856,25.0
15,3.9403503083687768,7.169571819051587,22.08505032650152,24.9926560856,25.0
16,2.9290327512136134,8.096098529221353,18.06263427590376,24.9926560856,25.0
17,2.0609763517058366,4.642123499590466,20.617032202617406,24.9926560856,25.0
18,3.1260492670541775,5.618536055519331,23.0528608992572,24.9926560856,25.0
19,5.307828961914867,5.732840403344818,24.68409313671591,24.9926560856,25.0
20,5.177371461542426,6.265120523835261,24.18400471240055,24.9926560856,25.0
21,5.7217193833661755,4.9308301503157415,24.7371683317841,24.9926560856,25.0
22,5.815555427489032,5.382143906490936,24.594417689712515,24.9926560856,25.0
23,4.94059855275133,5.200020985754225,24.978231536661337,24.9926560856,25.0
24,6.186923148312695,4.0131841992448996,23.808704007689776,24.9926560856,25.0
25,4.671311937666278,5.519511795999226,24.81103582574848,24.9926560856,25.0
26,4.242063184661405,8.440920891688767,18.792797600547082,24.9926560856,25.0
27,6.973665528578827,1.9082290138422715,18.272798275226464,24.9926560856,25.0
28,4.51524206179985,4.949593208214755,24.88123444834693,24.9926560856,25.0
29,3.3364657677519203,6.248875697828198,22.836481674756463,24.9926560856,25.0
30,5.067571044559062,4.734682043665906,24.96252026799195,24.9926560856,25.0
