iteration,x1,x2,x3,x4,x5,pred_y,train_max,global_max
1,5.05246090121704,0.6528650438687811,4.281223275973894,0.9653091566061256,1.2715997170127746,-1.6225608911124192,7.1625252929,14.040655900034999
2,0.2720236589484959,2.471772389973533,0.6714437073695467,9.938520114212729,9.705803133771735,-0.7873248658126039,7.1625252929,14.040655900034999
3,0.9528805226080372,2.8375580746525464,2.1492438413069523,2.8560373391090232,4.71409857469679,0.8323289498042463,7.1625252929,14.040655900034999
4,0.8756250900112283,0.3058948319431931,3.571349336995607,5.897819914717638,0.5222272738416023,-0.4546411793668262,7.1625252929,14.040655900034999
5,8.673815371565235,7.923302193062579,3.490016406838594,5.691405320556354,8.051315402557016,5.631444101777614,7.1625252929,14.040655900034999
6,8.634029796036002,7.8728682026481565,3.21154612427803,5.857284291491795,8.546012320960635,6.0198974245003685,7.1625252929,14.040655900034999
7,0.0,0.907208783661626,0.9852524445790115,1.1946940099549492,1.3294492046397217,3.7138129011306775,7.1625252929,14.040655900034999
8,5.231693261751952,3.250568036101299,9.297904230651627,8.482014089963037,8.41122948019908,3.0221139895613804,7.1625252929,14.040655900034999
9,5.463923628058751,7.443613753285743,3.6840289446710104,6.793249189013118,5.6411060187444395,-0.3467643769174549,7.1625252929,14.040655900034999
10,9.134163774684412,7.986563524459986,3.3212122195337095,5.625138988037944,8.47272398521603,4.2623390091348945,7.1625252929,14.040655900034999
11,8.461077117521706,4.236489364382932,1.4074135541701693,3.0591715089675384,7.09361933483824,3.803849950398254,7.1625252929,14.040655900034999
12,9.661141753860624,9.213247498180932,5.832644794345589,4.5623203670491,4.623376020117184,-5.395863531999465,7.1625252929,14.040655900034999
13,3.158921446849087,2.3565003011821917,9.329852707799104,7.987126238028707,3.4345827780417206,3.6097397101045794,7.1625252929,14.040655900034999
14,8.219630325298056,7.5768526298695775,3.447336471335619,5.632279328613377,8.435974218806159,5.754512680070014,7.1625252929,14.040655900034999
15,0.8235719879127438,0.8153735982468187,1.909999335700816,0.8810203315754167,0.0,3.350407297007126,7.1625252929,14.040655900034999
16,7.7294032482719865,3.673748077498026,1.0105164970250102,3.007085238818279,6.33831864771383,3.008943701623682,7.1625252929,14.040655900034999
17,0.0,1.6212289231232202,0.0,1.604117202980643,1.1144587073609096,3.485144544730123,7.1625252929,14.040655900034999
18,1.188873753524504,1.9664843534771317,2.1455216298354234,0.8315193545081868,0.8602526899852978,4.912075139591851,7.1625252929,14.040655900034999
19,7.8204277930550345,4.920386061181125,1.6967807611567773,3.917603184233152,6.880806537914796,2.0064299869056246,7.1625252929,14.040655900034999
20,8.168498118801468,8.077218530631827,3.469001055802886,6.167920062257488,8.342500144899734,7.155267622519825,7.1625252929,14.040655900034999
21,8.204408163751959,7.825477919200759,3.177209773490606,6.254675398220579,8.144562755210922,8.085989072188685,7.1625252929,14.040655900034999
22,3.8138768164453207,2.626138795881549,9.343731641964947,8.156487775350872,4.93392570568823,0.3893687125305041,7.1625252929,14.040655900034999
23,8.039068597746116,8.03772210044423,2.9399649055019,6.0922919793551635,8.094748848095293,8.212386452504767,7.1625252929,14.040655900034999
24,0.8303010428845298,1.523065935236037,1.907339892439138,0.0,1.6440514055157343,4.487670792209148,7.1625252929,14.040655900034999
25,7.976373384442113,7.925262951504646,2.8705248002514954,6.411889713702785,8.318613591336236,8.968251514061905,7.1625252929,14.040655900034999
26,2.4555882191678067,2.0683993640520213,9.324471793667563,7.809839154237491,1.8230739238789522,6.661561005669226,7.1625252929,14.040655900034999
27,8.129980102718255,8.12675098999905,2.7658554955327,6.6776634240297685,8.133870058179303,9.833189856961752,7.1625252929,14.040655900034999
28,7.849078956486176,8.064629165842153,2.7915460240851795,6.854917990561364,7.922470523898395,10.37639368657496,7.1625252929,14.040655900034999
29,7.747208764572724,8.364327436316538,2.8351032769387605,7.0003905258937245,8.110319311150663,10.292995743646884,7.1625252929,14.040655900034999
30,7.7848923647913395,8.16465697113715,2.4556483677437493,7.047364823036547,8.067032830199249,11.109589824871911,7.1625252929,14.040655900034999
