iteration,x1,x2,x3,x4,x5,pred_y,train_max,global_max
1,7.853351478166735,8.539752926394888,4.942368373819278,8.46561485357468,0.7964547700906099,14.928986868914972,21.3911703025,24.999999999999986
2,10.0,10.0,10.0,10.0,2.0134154737853827,3.2160625735550816,21.3911703025,24.999999999999986
3,10.0,10.0,3.664939030463664,10.0,0.0,4.643522441524141,21.3911703025,24.999999999999986
4,4.951784449811058,10.0,6.204922844816804,10.0,1.4516565964807044,12.191019057891932,21.3911703025,24.999999999999986
5,10.0,10.0,5.891859050192252,10.0,10.0,4.840917486918034,21.3911703025,24.999999999999986
6,8.12077424316091,7.376518897949171,5.644402434708641,10.0,3.8652579902755795,16.582006424884412,21.3911703025,24.999999999999986
7,10.0,10.0,10.0,0.0,10.0,0.0,21.3911703025,24.999999999999986
8,8.309842709733333,10.0,6.043763093501383,7.077106390214906,4.422508398258307,16.66152646702315,21.3911703025,24.999999999999986
9,3.392431282263624,10.0,10.0,10.0,10.0,4.483144563551086,21.3911703025,24.999999999999986
10,10.0,0.0,10.0,10.0,10.0,0.0,21.3911703025,24.999999999999986
11,10.0,10.0,10.0,0.0,0.0,0.0,21.3911703025,24.999999999999986
12,2.151792306350897,10.0,0.0,10.0,10.0,3.3775425867676105,21.3911703025,24.999999999999986
13,10.0,0.0,10.0,10.0,0.0,0.0,21.3911703025,24.999999999999986
14,10.0,10.0,0.0,3.114149444105841,10.0,4.288713536166739,21.3911703025,24.999999999999986
15,10.0,0.0,0.0,10.0,10.0,0.0,21.3911703025,24.999999999999986
16,0.0,0.0,10.0,10.0,10.0,0.0,21.3911703025,24.999999999999986
17,0.0,10.0,10.0,0.0,10.0,0.0,21.3911703025,24.999999999999986
18,0.0,10.0,10.0,10.0,0.0,0.0,21.3911703025,24.999999999999986
19,6.43144118234884,9.164427147476404,3.005381435059101,8.096151812232378,4.256858192859104,18.298320733063985,21.3911703025,24.999999999999986
20,6.060902180160344,7.339122266036105,5.5620594161064405,7.226160883850587,4.297733828146682,22.52762254890306,21.3911703025,24.999999999999986
21,7.717972842019329,6.600404854170968,4.843045828121101,6.564331087585884,4.699641972532742,22.497869324893905,21.3911703025,24.999999999999986
22,6.673301906055784,6.957237898489286,4.955430567236397,7.192945381163539,5.963626334063562,22.525941789820635,21.3911703025,24.999999999999986
23,6.897633980300024,7.125347091523079,5.001157625382011,7.130020840244356,4.788296141866453,22.460015274768928,21.3911703025,24.999999999999986
24,7.082400914232901,5.972051421359501,6.927736113336128,6.143923957361444,5.57076168012257,22.873645005650573,21.3911703025,24.999999999999986
25,6.536678443569876,7.184887973285836,5.828662864265819,5.272653598029476,5.707495059766328,23.320662503706632,21.3911703025,24.999999999999986
26,10.0,5.51233899881818,5.808743875730472,4.641305211074396,6.957259494854698,19.024783082391437,21.3911703025,24.999999999999986
27,6.529742125061124,5.74989752214721,5.565724036333135,5.742952002154916,5.988444943305116,24.04969959367089,21.3911703025,24.999999999999986
28,6.026627846094267,5.225832855959962,5.881679934853402,5.0432954280710875,10.0,19.62316015703557,21.3911703025,24.999999999999986
29,10.0,0.0,10.0,0.0,10.0,0.0,21.3911703025,24.999999999999986
30,4.889920212125977,6.062312139834218,6.332759472777625,6.000497292286102,6.818918142926521,23.554733900608973,21.3911703025,24.999999999999986
