iteration,x1,x2,pred_y,train_max,global_max
1,10.0,10.0,8450.0,4914.3356666569,8450.0
2,10.0,0.0,4225.0,4914.3356666569,8450.0
3,0.0,10.0,4225.0,4914.3356666569,8450.0
4,4.78856922478301,4.377350479986648,132.65931172631878,4914.3356666569,8450.0
5,0.0,4.966372842694173,119.27469839546157,4914.3356666569,8450.0
6,4.776154988554866,0.0,89.6329712336119,4914.3356666569,8450.0
7,2.182332479141508,2.434853591802414,-45.07104342855204,4914.3356666569,8450.0
8,8.674179914609187,8.111863593055014,3909.222588630132,4914.3356666569,8450.0
9,8.569832504171577,10.0,6355.754170866077,4914.3356666569,8450.0
10,10.0,3.7566747053123635,4221.073655737651,4914.3356666569,8450.0
11,4.016217721584042,10.0,4236.089033223629,4914.3356666569,8450.0
12,10.0,9.36090064102292,7386.588882253642,4914.3356666569,8450.0
13,5.5007368720774,7.668531010029421,1507.2783212275817,4914.3356666569,8450.0
14,10.0,6.170194955295077,4660.567203236285,4914.3356666569,8450.0
15,9.703510535795244,10.0,7928.86931456067,4914.3356666569,8450.0
16,7.765236495881943,4.569907153405056,1417.4246067241395,4914.3356666569,8450.0
17,0.0,2.8186904997383704,-24.951762137856278,4914.3356666569,8450.0
18,1.6646351784432374,8.301970765971328,1830.3765023700944,4914.3356666569,8450.0
19,6.471330832811441,10.0,4783.041927536008,4914.3356666569,8450.0
20,10.0,1.822130945002294,4208.5057730496555,4914.3356666569,8450.0
21,8.131330700768416,0.7104035148931042,1675.0765835317075,4914.3356666569,8450.0
22,2.023476401984796,10.0,4205.685325046157,4914.3356666569,8450.0
23,3.170454226104982,6.505939303922073,551.4758011500452,4914.3356666569,8450.0
24,10.0,7.8329589185679485,5635.973504209203,4914.3356666569,8450.0
25,0.0,7.431962286495119,1102.108279671005,4914.3356666569,8450.0
26,2.8550841949777785,0.0,-24.850812514836562,4914.3356666569,8450.0
27,6.478462699022401,2.3129720685986688,538.4869812837258,4914.3356666569,8450.0
28,8.482961384784222,6.4318611438725615,2575.508065131363,4914.3356666569,8450.0
29,7.495648729646738,9.223041577347681,4108.150053231715,4914.3356666569,8450.0
30,10.0,9.901375842125407,8271.106054179172,4914.3356666569,8450.0
